index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
1139,pituitary,pituitary,0.016406645998358727,0.08188695460557938,0.00610581086948514,0.8956006169319153
1140,pituitary,pituitary,0.0004258602566551417,0.009799985215067863,0.00372510077431798,0.9860491156578064
1141,pituitary,pituitary,0.002382869366556406,0.036152347922325134,0.000513270148076117,0.9609515070915222
1142,pituitary,pituitary,0.0005882484256289899,0.010220968164503574,0.0010084016248583794,0.9881823658943176
1143,pituitary,pituitary,0.000834731210488826,0.01942504197359085,0.004071250557899475,0.9756689071655273
1144,pituitary,pituitary,0.0036760338116437197,0.02620447799563408,0.0006779177929274738,0.9694415926933289
1145,pituitary,pituitary,0.0322987362742424,0.16866831481456757,0.00551801361143589,0.7935149073600769
1146,pituitary,pituitary,0.000580803316552192,0.008793426677584648,0.0005316738970577717,0.990094006061554
1147,pituitary,pituitary,0.0008133113733492792,0.015120205469429493,0.0005736112943850458,0.9834928512573242
1148,pituitary,pituitary,0.010410058312118053,0.02316565066576004,0.0008439669036306441,0.9655802845954895
1149,pituitary,pituitary,0.00710957171395421,0.06323308497667313,0.004404732026159763,0.9252525568008423
1150,pituitary,pituitary,0.0021935682743787766,0.030555250123143196,0.001822382677346468,0.9654288291931152
1151,pituitary,glioma,0.7012717127799988,0.2221924215555191,0.019121117889881134,0.0574147067964077
1152,pituitary,pituitary,0.1023634746670723,0.059587035328149796,0.007398705463856459,0.8306507468223572
1153,pituitary,pituitary,0.06112518906593323,0.2505089044570923,0.009020046330988407,0.6793459057807922
1154,pituitary,pituitary,0.025176791474223137,0.14710986614227295,0.0035655745305120945,0.8241477012634277
1155,pituitary,pituitary,0.009894171729683876,0.054870206862688065,0.0002788043348118663,0.9349567890167236
1156,pituitary,pituitary,0.01585938036441803,0.026561211794614792,0.0020786833483725786,0.9555007815361023
1157,pituitary,pituitary,0.011469418182969093,0.03856202960014343,0.0015135284047573805,0.9484549760818481
1158,pituitary,pituitary,0.22359640896320343,0.2311476469039917,0.003418703330680728,0.5418372750282288
1159,pituitary,pituitary,0.0005610971711575985,0.010030915029346943,0.0011809859424829483,0.9882269501686096
1160,pituitary,pituitary,6.760482210665941e-05,0.0034083162900060415,4.242860450176522e-05,0.9964816570281982
1161,pituitary,pituitary,0.0015329259913414717,0.022400176152586937,0.0006788630853407085,0.9753879904747009
1162,pituitary,pituitary,0.002713184105232358,0.03311110660433769,5.960531416349113e-05,0.9641160368919373
1163,pituitary,pituitary,0.0313449464738369,0.31949299573898315,0.0666784942150116,0.5824835896492004
1164,pituitary,pituitary,0.04010021686553955,0.17110323905944824,0.006450969260185957,0.7823455929756165
1165,pituitary,pituitary,0.0329437218606472,0.4032702147960663,0.05180521681904793,0.5119808316230774
1166,pituitary,pituitary,0.0016003805212676525,0.030111536383628845,0.0003680088266264647,0.9679200649261475
1167,pituitary,meningioma,0.040838614106178284,0.5796778202056885,0.02527163363993168,0.3542118966579437
1168,pituitary,pituitary,0.005194593220949173,0.020140279084444046,0.0017194789834320545,0.9729456305503845
1169,pituitary,pituitary,0.043219003826379776,0.16895467042922974,0.0017999932169914246,0.7860263586044312
1170,pituitary,pituitary,0.0013866162626072764,0.03338799625635147,0.005526193417608738,0.9596992135047913
1171,pituitary,pituitary,0.0028869472444057465,0.06856249272823334,0.002684580394998193,0.925865888595581
1172,pituitary,pituitary,0.005314677022397518,0.07495009154081345,0.0006248370627872646,0.9191104173660278
1173,pituitary,pituitary,0.006034008227288723,0.030328474938869476,0.001407362287864089,0.9622301459312439
1174,pituitary,pituitary,0.023338718339800835,0.04023638367652893,0.000987960840575397,0.935437023639679
1175,pituitary,pituitary,0.012837202288210392,0.18544667959213257,0.0004227948375046253,0.8012933135032654
1176,pituitary,pituitary,0.03124776855111122,0.04806309938430786,0.004563791211694479,0.9161253571510315
1177,pituitary,pituitary,0.00023359422630164772,0.00569468317553401,0.0004996201023459435,0.9935721158981323
1178,pituitary,pituitary,0.0007249798509292305,0.014006134122610092,0.0014392613666132092,0.98382967710495
1179,pituitary,pituitary,0.0048888009041547775,0.01448760088533163,0.001123297493904829,0.9795002937316895
1180,pituitary,pituitary,0.003341458970680833,0.024760376662015915,0.0001293819077545777,0.971768856048584
1181,pituitary,pituitary,0.00952624250203371,0.10324995964765549,0.0018875413807108998,0.8853362798690796
1182,pituitary,meningioma,0.06901867687702179,0.639229416847229,0.0075528486631810665,0.2841990888118744
1183,pituitary,pituitary,0.00020030071027576923,0.0056544141843914986,0.0004490619758144021,0.9936961531639099
1184,pituitary,pituitary,0.006719463504850864,0.015934506431221962,0.0005835604970343411,0.9767624735832214
1185,pituitary,pituitary,0.005751759745180607,0.07533066719770432,0.004815269727259874,0.91410231590271
1186,pituitary,pituitary,0.0052790273912250996,0.1233787089586258,0.01437748409807682,0.8569647073745728
1187,pituitary,pituitary,0.008670086041092873,0.03275737166404724,0.0004466260434128344,0.9581258893013
1188,pituitary,pituitary,0.003700477769598365,0.05249037593603134,0.0009023035527206957,0.9429067969322205
1189,pituitary,pituitary,0.0126925865188241,0.056080061942338943,0.0007473155274055898,0.9304799437522888
1190,pituitary,pituitary,0.1764390617609024,0.38183578848838806,0.02584843896329403,0.41587674617767334
1191,pituitary,pituitary,0.0338205061852932,0.21153093874454498,0.003382387338206172,0.7512661814689636
1192,pituitary,pituitary,0.001794995740056038,0.020822152495384216,0.0006452734814956784,0.9767375588417053
1193,pituitary,pituitary,0.0006391435163095593,0.017732540145516396,0.007176792714744806,0.9744515419006348
1194,pituitary,pituitary,0.004470154643058777,0.026843108236789703,0.0008229658706113696,0.9678637981414795
1195,pituitary,pituitary,0.014795797877013683,0.14310817420482635,0.0028791080694645643,0.839216947555542
1196,pituitary,pituitary,0.004187318030744791,0.016317784786224365,0.00035034079337492585,0.9791446328163147
1197,pituitary,pituitary,0.011269082315266132,0.1643991321325302,0.001658103195950389,0.8226736783981323
1198,pituitary,pituitary,0.04944879189133644,0.2926084101200104,0.0010660042753443122,0.656876802444458
1199,pituitary,meningioma,0.07792945951223373,0.5703914761543274,0.005577118135988712,0.34610190987586975
1200,pituitary,pituitary,0.000659889483358711,0.018864205107092857,0.0005053062341175973,0.9799705743789673
1201,pituitary,pituitary,0.042056500911712646,0.0782146155834198,0.0014084575232118368,0.8783205151557922
1202,pituitary,pituitary,0.032341647893190384,0.08413618803024292,0.0008031887700781226,0.8827190399169922
1203,pituitary,pituitary,0.0014308583922684193,0.007994395680725574,2.8162647140561603e-05,0.9905465841293335
1204,pituitary,pituitary,0.0011497329687699676,0.009551681578159332,4.925888788420707e-05,0.9892493486404419
1205,pituitary,pituitary,0.00011858191282954067,0.010841968469321728,0.0044839284382760525,0.9845555424690247
1206,pituitary,pituitary,0.000660687917843461,0.017879772931337357,0.001400285866111517,0.9800593256950378
1207,pituitary,pituitary,0.0020874892361462116,0.04581334441900253,0.0002877005026675761,0.9518114924430847
1208,pituitary,pituitary,0.30267688632011414,0.0821213573217392,0.0016226983861997724,0.6135790944099426
1209,pituitary,pituitary,0.05482763424515724,0.0373106487095356,0.009288685396313667,0.8985730409622192
1210,pituitary,pituitary,0.01350834034383297,0.093178890645504,0.0020381049253046513,0.8912746906280518
1211,pituitary,pituitary,0.11388874053955078,0.006688636261969805,0.0008623839821666479,0.8785601854324341
1212,pituitary,pituitary,0.0006589466938748956,0.017631715163588524,0.0005436650244519114,0.9811656475067139
1213,pituitary,pituitary,0.0021939799189567566,0.025324290618300438,0.000225499490625225,0.9722561836242676
1214,pituitary,pituitary,0.0007531233131885529,0.01619504578411579,0.00015975392307154834,0.9828920364379883
1215,pituitary,pituitary,0.004065740387886763,0.042438048869371414,0.0014956339728087187,0.9520006775856018
1216,pituitary,pituitary,0.006451891269534826,0.07110822200775146,0.00013251796190161258,0.9223073720932007
1217,pituitary,pituitary,0.0016510674031451344,0.031940411776304245,0.01153302751481533,0.9548755288124084
1218,pituitary,pituitary,0.0009661714429967105,0.03421095758676529,0.0023424190003424883,0.9624804258346558
1219,pituitary,pituitary,0.0006026585469953716,0.016558151692152023,0.00047724254545755684,0.9823618531227112
1220,pituitary,pituitary,0.016971217468380928,0.18134115636348724,0.0006545274518430233,0.8010331392288208
1221,pituitary,pituitary,0.0044011445716023445,0.04694357141852379,0.0003297491930425167,0.948325514793396
1222,pituitary,pituitary,0.0033483398146927357,0.037639737129211426,0.0003801193961407989,0.9586318731307983
1223,pituitary,pituitary,0.002599298255518079,0.04891376569867134,0.005124231334775686,0.9433627724647522
1224,pituitary,pituitary,0.001734830904752016,0.03305491805076599,0.0007177602383308113,0.9644924998283386
1225,pituitary,pituitary,0.0026500090025365353,0.028213979676365852,0.000364750565495342,0.9687712788581848
1226,pituitary,pituitary,0.0011532001662999392,0.0261802040040493,0.0003991379926446825,0.9722674489021301
1227,pituitary,pituitary,0.004633727017790079,0.03408389165997505,0.0015317759243771434,0.9597505927085876
1228,pituitary,pituitary,0.0008534492808394134,0.01839875429868698,0.0004545991832856089,0.9802932143211365
1229,pituitary,pituitary,0.0035099019296467304,0.04739519953727722,0.009582716971635818,0.9395121335983276
1230,pituitary,pituitary,0.005378519184887409,0.02534867264330387,0.00012043271271977574,0.9691523909568787
1231,pituitary,pituitary,0.000778618676122278,0.011708945967257023,0.00018586650548968464,0.987326443195343
1232,pituitary,pituitary,0.0006228916463442147,0.007632089778780937,8.113492367556319e-05,0.991663932800293
1233,pituitary,pituitary,0.001988483127206564,0.03882605582475662,0.00023198939743451774,0.9589534997940063
1234,pituitary,pituitary,0.0005249513196758926,0.008252211846411228,0.0003261973906774074,0.9908965229988098
1235,pituitary,pituitary,0.014745012857019901,0.10792001336812973,0.0018239864148199558,0.8755109906196594
1236,pituitary,pituitary,0.0016781250014901161,0.021551363170146942,0.0002560074790380895,0.976514458656311
1237,pituitary,pituitary,0.0026020267978310585,0.039566103368997574,0.0005183786852285266,0.9573135375976562
1238,pituitary,pituitary,0.005032135173678398,0.044726092368364334,9.712880273582414e-05,0.9501447081565857
1239,pituitary,pituitary,0.0008882203255780041,0.02084578201174736,8.42928493511863e-05,0.978181779384613
1240,pituitary,pituitary,0.002903558546677232,0.045649703592061996,0.0004544637631624937,0.9509921669960022
1241,pituitary,pituitary,0.0007853590068407357,0.018399272114038467,0.00017577111430000514,0.980639636516571
1242,pituitary,pituitary,0.0043225474655628204,0.0795360878109932,0.002387819578871131,0.9137535095214844
1243,pituitary,pituitary,0.0006334233330562711,0.01266778539866209,0.0003939327143598348,0.986304759979248
1244,pituitary,pituitary,0.0013291940558701754,0.024490568786859512,0.0017706132493913174,0.9724096059799194
1245,pituitary,pituitary,0.0014126792084425688,0.03006564825773239,0.003904942888766527,0.9646167159080505
1246,pituitary,pituitary,0.00040028514922596514,0.011431999504566193,0.00079094193642959,0.9873768091201782
1247,pituitary,pituitary,0.007339396979659796,0.08678232133388519,0.0005649321828968823,0.9053133130073547
1248,pituitary,pituitary,0.005059842951595783,0.09383268654346466,0.002033509314060211,0.8990739583969116
1249,pituitary,pituitary,0.0025792873930186033,0.05563032999634743,0.0020277309231460094,0.9397626519203186
1250,pituitary,pituitary,0.0014239827869459987,0.028987644240260124,0.00016716931713744998,0.9694212079048157
1251,pituitary,pituitary,0.008533211424946785,0.024755027145147324,8.18870248622261e-05,0.9666298627853394
1252,pituitary,pituitary,0.0010735457763075829,0.014252069406211376,0.00015451785293407738,0.9845198392868042
1253,pituitary,pituitary,0.0010209542233496904,0.022722790017724037,0.00026808810071088374,0.9759882092475891
1254,pituitary,pituitary,0.00012637201871257275,0.004346983041614294,6.565367220900953e-05,0.9954610466957092
1255,pituitary,pituitary,0.0010877276072278619,0.02156713604927063,0.0005210584495216608,0.9768239855766296
1256,pituitary,pituitary,0.004561513662338257,0.045895662158727646,0.004519476555287838,0.9450234174728394
1257,pituitary,pituitary,0.044221702963113785,0.3583633303642273,0.00171988969668746,0.5956950783729553
1258,pituitary,pituitary,0.04430500790476799,0.055368006229400635,0.005966161377727985,0.8943607807159424
1259,pituitary,pituitary,0.01102499570697546,0.09057262539863586,0.005764272063970566,0.8926381468772888
1260,pituitary,pituitary,0.01644652895629406,0.06556487828493118,0.0006049283547326922,0.9173837304115295
1261,pituitary,pituitary,0.05875476077198982,0.018770325928926468,0.004248567391186953,0.918226420879364
1262,pituitary,pituitary,0.02166222780942917,0.019118284806609154,0.002502528252080083,0.9567170739173889
1263,pituitary,pituitary,0.0004769554943777621,0.013479514047503471,0.0013165264390408993,0.9847270250320435
1264,pituitary,pituitary,0.0020353507716208696,0.023049309849739075,0.000986510538496077,0.9739288687705994
1265,pituitary,pituitary,0.005951737053692341,0.042019255459308624,0.0015941784949973226,0.9504348039627075
1266,pituitary,pituitary,0.00412607379257679,0.040099918842315674,0.006287267431616783,0.9494867324829102
1267,pituitary,pituitary,0.0027987570501863956,0.03280153498053551,0.005242297891527414,0.9591573476791382
1268,pituitary,pituitary,0.001542302081361413,0.036711495369672775,0.005122673697769642,0.9566235542297363
1269,pituitary,pituitary,0.0014006281271576881,0.030017560347914696,0.0014531078049913049,0.9671286344528198
1270,pituitary,pituitary,0.027786264196038246,0.16024067997932434,0.00317965866997838,0.8087934255599976
1271,pituitary,pituitary,0.0020338830072432756,0.020186472684144974,0.0007086354889906943,0.9770709872245789
1272,pituitary,pituitary,0.00772496871650219,0.0896776020526886,0.0025308351032435894,0.900066614151001
1273,pituitary,pituitary,0.0024182756897062063,0.028272442519664764,0.0008243245538324118,0.9684849381446838
1274,pituitary,pituitary,0.002885740250349045,0.026505040004849434,0.00036144687328487635,0.9702478051185608
1275,pituitary,pituitary,0.0005714254803024232,0.0263295229524374,0.005597132258117199,0.9675018787384033
1276,pituitary,pituitary,0.1868014633655548,0.2760002911090851,0.0010073594748973846,0.536190927028656
1277,pituitary,pituitary,0.0028898543678224087,0.05150514468550682,0.0009733369806781411,0.9446316957473755
1278,pituitary,pituitary,0.05144162103533745,0.28242143988609314,0.0004176474758423865,0.6657193303108215
1279,pituitary,pituitary,0.014114812947809696,0.15216371417045593,0.000720654265023768,0.8330007791519165
1280,pituitary,pituitary,0.01124777551740408,0.12623316049575806,0.00029448154964484274,0.8622245788574219
1281,pituitary,pituitary,0.0011356431059539318,0.011981258168816566,0.0004868305695708841,0.986396312713623
1282,pituitary,pituitary,0.048598408699035645,0.04395127668976784,0.0016395550919696689,0.9058107137680054
1283,pituitary,pituitary,0.021915694698691368,0.030805697664618492,0.00015356736548710614,0.9471249580383301
1284,pituitary,pituitary,0.0004468976112548262,0.00815864559262991,0.0012258795322850347,0.990168571472168
1285,pituitary,pituitary,0.015257175080478191,0.07304476946592331,0.00294216675683856,0.9087558388710022
1286,pituitary,pituitary,0.005768653471022844,0.045960817486047745,0.0011660148156806827,0.9471045136451721
1287,pituitary,meningioma,0.07333876192569733,0.5336644649505615,0.0016073184087872505,0.3913894593715668
1288,pituitary,pituitary,0.0010389008093625307,0.012024234980344772,0.0006967078661546111,0.9862402081489563
1289,pituitary,pituitary,0.0010718703269958496,0.005273110698908567,0.00017686086357571185,0.9934781789779663
1290,pituitary,pituitary,0.029733894392848015,0.17954707145690918,0.0015602910425513983,0.7891587615013123
1291,pituitary,pituitary,0.0050354343838989735,0.11308200657367706,0.0005172480596229434,0.8813652396202087
1292,pituitary,pituitary,0.025652140378952026,0.2697352468967438,0.0003651053411886096,0.7042474746704102
1293,pituitary,pituitary,0.0037186795379966497,0.06438415497541428,0.0010267985053360462,0.9308703541755676
1294,pituitary,pituitary,0.03190650790929794,0.10173074156045914,0.00032648193882778287,0.8660363554954529
1295,pituitary,pituitary,0.019920596852898598,0.08359888941049576,0.0007528936839662492,0.8957275748252869
1296,pituitary,pituitary,0.005322630051523447,0.11117292195558548,0.004233330022543669,0.8792711496353149
1297,pituitary,pituitary,0.005958314519375563,0.08269091695547104,0.0037761174608021975,0.9075746536254883
1298,pituitary,pituitary,0.004517208784818649,0.031524717807769775,0.002898084232583642,0.9610600471496582
1299,pituitary,pituitary,0.0002184889162890613,0.00755193131044507,0.000699808937497437,0.9915298223495483
1300,pituitary,pituitary,0.001719863386824727,0.01852347142994404,0.0005176204140298069,0.9792391657829285
1301,pituitary,pituitary,0.05287644639611244,0.2515389025211334,0.009226389229297638,0.6863582730293274
1302,pituitary,pituitary,0.020355692133307457,0.2733049988746643,0.0014635672559961677,0.7048758268356323
1303,pituitary,pituitary,0.023754024878144264,0.23949334025382996,0.0012224308447912335,0.7355301976203918
1304,pituitary,pituitary,0.041665978729724884,0.45226845145225525,0.0023429144639521837,0.5037227272987366
1305,pituitary,pituitary,0.020441770553588867,0.21364617347717285,0.0022121756337583065,0.7636998295783997
1306,pituitary,pituitary,0.00631596427410841,0.044998981058597565,0.00012307889119256288,0.9485619068145752
1307,pituitary,pituitary,0.013257665559649467,0.17209666967391968,0.0020480873063206673,0.8125976324081421
1308,pituitary,pituitary,0.001954891486093402,0.025589505210518837,0.0030226868111640215,0.9694328308105469
1309,pituitary,pituitary,0.0510026216506958,0.21112851798534393,0.006213035900145769,0.7316558361053467
1310,pituitary,pituitary,0.0007586524006910622,0.010604816488921642,0.0002758402843028307,0.9883607625961304
