index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
1123,pituitary,pituitary,2.82383116427809e-05,0.0023354836739599705,0.0002824242110364139,0.9973539113998413
1124,pituitary,pituitary,0.017675120383501053,0.24383577704429626,0.004562093410640955,0.7339270114898682
1125,pituitary,pituitary,0.0677071362733841,0.2060207724571228,0.03265380859375,0.6936182379722595
1126,pituitary,pituitary,0.0006677052588202059,0.019897697493433952,0.0013140959199517965,0.9781205058097839
1127,pituitary,pituitary,0.0006814232328906655,0.0059530832804739475,0.001910857274197042,0.9914547204971313
1128,pituitary,pituitary,0.018673038110136986,0.00934218242764473,0.00032308234949596226,0.9716618061065674
1129,pituitary,pituitary,0.0001877813774626702,0.0005776381585747004,0.00020446517737582326,0.9990301132202148
1130,pituitary,pituitary,0.006192347500473261,0.314066082239151,0.0016437564045190811,0.6780977845191956
1131,pituitary,pituitary,0.00013065214443486184,0.0017837308114394546,0.0004679511475842446,0.9976176619529724
1132,pituitary,pituitary,0.006392236799001694,0.01085881981998682,0.0006134928553365171,0.982135534286499
1133,pituitary,pituitary,0.0031601872760802507,0.01388565730303526,0.0008835869957692921,0.9820705652236938
1134,pituitary,pituitary,0.004116560332477093,0.009957033209502697,0.0021896064281463623,0.9837366938591003
1135,pituitary,pituitary,8.230087473748426e-07,0.0002182376047130674,6.828522600699216e-05,0.9997126460075378
1136,pituitary,glioma,0.47064271569252014,0.15782013535499573,0.004145890008658171,0.3673911690711975
1137,pituitary,pituitary,0.015862002968788147,0.004703877028077841,0.0003532098780851811,0.9790809750556946
1138,pituitary,pituitary,6.274819315876812e-05,0.0016890913248062134,0.00011808901763288304,0.9981300234794617
1139,pituitary,pituitary,0.0029439632780849934,0.0040247635915875435,0.0005624654586426914,0.9924688935279846
1140,pituitary,pituitary,4.717469710158184e-05,0.024487657472491264,0.01902097649872303,0.9564441442489624
1141,pituitary,pituitary,0.0002370584406889975,0.002810787409543991,5.0265043682884425e-05,0.9969018697738647
1142,pituitary,pituitary,4.3485950300237164e-05,0.0017424639081582427,0.00026618436095304787,0.9979478716850281
1143,pituitary,pituitary,7.59704053052701e-05,0.00953948125243187,0.0023215075489133596,0.9880630373954773
1144,pituitary,pituitary,0.001057627028785646,0.023611467331647873,0.00061351980548352,0.974717378616333
1145,pituitary,pituitary,0.023824933916330338,0.013411043211817741,0.0013474245788529515,0.9614166021347046
1146,pituitary,pituitary,4.752292443299666e-05,0.0045884051360189915,0.0008159903227351606,0.9945481419563293
1147,pituitary,pituitary,6.996519368840382e-05,0.00411337660625577,0.00014946302690077573,0.9956670999526978
1148,pituitary,pituitary,0.00308978627435863,0.010654792189598083,0.0006813365616835654,0.9855740666389465
1149,pituitary,pituitary,0.0032741937320679426,0.029011163860559464,0.008042089641094208,0.9596725106239319
1150,pituitary,pituitary,0.0005771792493760586,0.037140607833862305,0.0021822918206453323,0.9600999355316162
1151,pituitary,meningioma,0.2071693241596222,0.6264169216156006,0.02613416686654091,0.14027957618236542
1152,pituitary,pituitary,0.027819158509373665,0.052310485392808914,0.006853576749563217,0.9130167365074158
1153,pituitary,pituitary,0.011248153634369373,0.1579071432352066,0.053393859416246414,0.7774508595466614
1154,pituitary,pituitary,0.01433485746383667,0.3596320152282715,0.007625991944223642,0.618407130241394
1155,pituitary,pituitary,0.0038806761149317026,0.0029361641500145197,0.0001871273561846465,0.9929960370063782
1156,pituitary,pituitary,0.0012230712454766035,0.01084083504974842,0.005422666668891907,0.9825133681297302
1157,pituitary,pituitary,0.005219543818384409,0.013907060958445072,0.0011521399719640613,0.979721188545227
1158,pituitary,pituitary,0.13801059126853943,0.03821318969130516,0.0005559929413720965,0.8232201933860779
1159,pituitary,pituitary,2.027088157774415e-05,0.004534968640655279,0.003380235517397523,0.9920645356178284
1160,pituitary,pituitary,4.403925049700774e-05,0.003457187907770276,0.00024297935306094587,0.9962557554244995
1161,pituitary,pituitary,0.0005240485188551247,0.002170278923586011,0.0005161020671948791,0.9967895150184631
1162,pituitary,pituitary,0.006124730687588453,0.03245485574007034,0.0002369405556237325,0.9611834287643433
1163,pituitary,pituitary,0.010702953673899174,0.0707901194691658,0.00563549529761076,0.9128714799880981
1164,pituitary,pituitary,0.006096093449741602,0.22213569283485413,0.020983420312404633,0.7507847547531128
1165,pituitary,pituitary,0.06864890456199646,0.054235611110925674,0.040173064917325974,0.8369424343109131
1166,pituitary,pituitary,0.0023235916160047054,0.010673685930669308,0.00020438492356333882,0.9867983460426331
1167,pituitary,glioma,0.5022108554840088,0.3495626747608185,0.01577569544315338,0.13245075941085815
1168,pituitary,pituitary,0.00016974842583294958,0.0020945367868989706,0.00039169518277049065,0.9973440766334534
1169,pituitary,pituitary,0.19888336956501007,0.034045349806547165,0.001590000931173563,0.7654812335968018
1170,pituitary,pituitary,0.00026458577485755086,0.08569391816854477,0.03625878319144249,0.8777827620506287
1171,pituitary,pituitary,0.0041702971793711185,0.10957678407430649,0.027286795899271965,0.8589661121368408
1172,pituitary,pituitary,0.0010999672813341022,0.003908403683453798,0.00016910367412492633,0.9948225021362305
1173,pituitary,pituitary,0.03468114882707596,0.1995699405670166,0.008250580169260502,0.7574983835220337
1174,pituitary,pituitary,0.01219312846660614,0.05061650648713112,0.002010541735216975,0.9351797103881836
1175,pituitary,meningioma,0.005845815874636173,0.5869323015213013,0.0005265812505967915,0.40669530630111694
1176,pituitary,pituitary,0.04235079884529114,0.01295705046504736,0.00295549095608294,0.9417366981506348
1177,pituitary,pituitary,0.0008614874677732587,0.016423223540186882,0.002741586184129119,0.9799737930297852
1178,pituitary,pituitary,0.003035271307453513,0.10193648189306259,0.06518449634313583,0.8298438191413879
1179,pituitary,pituitary,0.00042364923865534365,0.013833187520503998,0.0005854273331351578,0.98515784740448
1180,pituitary,pituitary,0.0008344717789441347,0.010368237271904945,4.125421037315391e-05,0.988756000995636
1181,pituitary,pituitary,0.005185769870877266,0.12387297302484512,0.0010503367520868778,0.8698908686637878
1182,pituitary,pituitary,0.053882624953985214,0.15850971639156342,0.0019897781312465668,0.7856178879737854
1183,pituitary,pituitary,0.00018118710431735963,0.023726683109998703,0.011951611377298832,0.9641404151916504
1184,pituitary,pituitary,0.006268870551139116,0.0032628143671900034,0.000660210323985666,0.9898081421852112
1185,pituitary,pituitary,0.00479104183614254,0.03144551068544388,0.0015312497271224856,0.9622321724891663
1186,pituitary,pituitary,0.01430378295481205,0.0467957966029644,0.0029505675192922354,0.9359498620033264
1187,pituitary,pituitary,0.0005368373240344226,0.004882198758423328,0.0003158731269650161,0.9942651391029358
1188,pituitary,pituitary,0.0023857757914811373,0.0038711410015821457,0.00022096045722719282,0.9935222268104553
1189,pituitary,pituitary,0.033148206770420074,0.13388434052467346,0.003982060123234987,0.8289854526519775
1190,pituitary,pituitary,0.038411080837249756,0.3882279396057129,0.10547678172588348,0.4678840935230255
1191,pituitary,pituitary,0.04949583858251572,0.023602016270160675,0.0007820158498361707,0.9261201024055481
1192,pituitary,pituitary,0.0034806879702955484,0.025595279410481453,0.0009103571064770222,0.9700137376785278
1193,pituitary,pituitary,7.006786472629756e-05,0.01204736065119505,0.0026512977201491594,0.9852312803268433
1194,pituitary,pituitary,0.003562258556485176,0.006195870693773031,0.00013123264943715185,0.9901105761528015
1195,pituitary,pituitary,0.03144200146198273,0.017704913392663002,0.00038420528289861977,0.9504689574241638
1196,pituitary,pituitary,0.0052793677896261215,0.025228729471564293,0.0009397064568474889,0.96855229139328
1197,pituitary,pituitary,0.0188493300229311,0.0166233628988266,0.0007989322184585035,0.9637283682823181
1198,pituitary,pituitary,0.031054096296429634,0.13735657930374146,0.001364398282021284,0.830224871635437
1199,pituitary,pituitary,0.10813639312982559,0.4152792692184448,0.014844495803117752,0.4617398679256439
1200,pituitary,pituitary,0.001551775960251689,0.22931461036205292,0.002395307645201683,0.76673823595047
1201,pituitary,pituitary,0.05096304789185524,0.1352742314338684,0.005945221520960331,0.8078175187110901
1202,pituitary,pituitary,0.03899421915411949,0.012937001883983612,0.00019621932005975395,0.9478724598884583
1203,pituitary,pituitary,0.0019761372823268175,0.0049835918471217155,3.3400021493434906e-05,0.9930068254470825
1204,pituitary,pituitary,8.6594169260934e-05,0.008173169568181038,0.0002208102960139513,0.9915193915367126
1205,pituitary,pituitary,0.0005865984712727368,0.06011666730046272,0.09165750443935394,0.8476392030715942
1206,pituitary,pituitary,7.649607141502202e-05,0.000647211738396436,0.00014253072731662542,0.9991337656974792
1207,pituitary,pituitary,0.046862389892339706,0.04428112134337425,0.0003616908797994256,0.908494770526886
1208,pituitary,pituitary,0.18560197949409485,0.018279414623975754,0.0008633100660517812,0.7952553033828735
1209,pituitary,pituitary,0.005085603334009647,0.03287352994084358,0.012830681167542934,0.9492101669311523
1210,pituitary,pituitary,0.05553925409913063,0.03872154280543327,0.007236337289214134,0.8985028862953186
1211,pituitary,pituitary,0.04054618254303932,0.00838527549058199,9.367572783958167e-05,0.9509748220443726
1212,pituitary,pituitary,0.0004442221252247691,0.034858666360378265,0.0009624336380511522,0.9637346863746643
1213,pituitary,pituitary,0.01909612864255905,0.03860439360141754,0.0001999574014917016,0.9420994520187378
1214,pituitary,pituitary,0.006114206742495298,0.006789805833250284,5.3666291933041066e-05,0.9870423078536987
1215,pituitary,pituitary,0.005684712436050177,0.043120577931404114,0.010230408050119877,0.9409642815589905
1216,pituitary,pituitary,0.0021424819715321064,0.2538698613643646,0.0011867841240018606,0.7428008913993835
1217,pituitary,pituitary,0.0006881338194943964,0.0291922464966774,0.011792526580393314,0.9583271145820618
1218,pituitary,pituitary,0.0006787532474845648,0.017931189388036728,0.0011994001688435674,0.9801906943321228
1219,pituitary,pituitary,9.947530634235591e-05,0.0016526728868484497,5.6434986618114635e-05,0.9981914162635803
1220,pituitary,pituitary,0.06420737504959106,0.04298793897032738,0.0008442362304776907,0.8919604420661926
1221,pituitary,pituitary,0.005272412672638893,0.01871931180357933,0.00022054588771425188,0.9757876992225647
1222,pituitary,pituitary,0.0015713648172095418,0.00422793859615922,2.898357888625469e-05,0.9941717982292175
1223,pituitary,pituitary,0.001328975078649819,0.020401936024427414,0.004907120484858751,0.9733619093894958
1224,pituitary,pituitary,0.003297349438071251,0.027991950511932373,0.0004618269740603864,0.9682488441467285
1225,pituitary,pituitary,0.0009152949787676334,0.001731513999402523,0.00015326112043112516,0.9971998929977417
1226,pituitary,pituitary,0.0006049821386113763,0.01235311571508646,0.0003929611702915281,0.9866488575935364
1227,pituitary,pituitary,0.022097889333963394,0.11962170898914337,0.006652855314314365,0.8516276478767395
1228,pituitary,pituitary,4.4391574192559347e-05,0.003505273489281535,9.812119969865307e-05,0.9963521957397461
1229,pituitary,pituitary,0.0008628557552583516,0.012717259116470814,0.0029739595483988523,0.983445942401886
1230,pituitary,pituitary,0.02762928232550621,0.028754746541380882,5.4575921240029857e-05,0.9435613751411438
1231,pituitary,pituitary,0.0004236232489347458,0.004552945494651794,0.0004367046640254557,0.994586706161499
1232,pituitary,pituitary,0.00029520667158067226,0.0008783083758316934,0.00034410227090120316,0.9984824061393738
1233,pituitary,pituitary,0.0035494056064635515,0.041472118347883224,0.0006135177100077271,0.9543648958206177
1234,pituitary,pituitary,0.0004863841750193387,0.00663311593234539,0.0004820536123588681,0.9923984408378601
1235,pituitary,pituitary,0.09851439297199249,0.04407758265733719,0.0005236187716946006,0.8568843603134155
1236,pituitary,pituitary,0.0009892175439745188,0.014206739142537117,0.00012081653403583914,0.9846832156181335
1237,pituitary,pituitary,0.001533712726086378,0.007272344548255205,0.0009583281935192645,0.9902356266975403
1238,pituitary,pituitary,0.006714807357639074,0.03772842511534691,2.900237996072974e-05,0.9555277824401855
1239,pituitary,pituitary,0.00037478975718840957,0.00027178158052265644,2.221984505013097e-05,0.9993312358856201
1240,pituitary,pituitary,0.021189985796809196,0.027531787753105164,0.0007124339463189244,0.950565755367279
1241,pituitary,pituitary,0.002529474440962076,0.03145291656255722,9.864400635706261e-05,0.9659189581871033
1242,pituitary,pituitary,0.0066225272603333,0.02026619389653206,0.0006324528949335217,0.9724789261817932
1243,pituitary,pituitary,0.00021922177984379232,0.0036407222505658865,0.0002174676483264193,0.9959225654602051
1244,pituitary,pituitary,0.0035520577803254128,0.008712665177881718,0.0002843468973878771,0.9874509572982788
1245,pituitary,pituitary,0.0008001039968803525,0.03255822882056236,0.05488443374633789,0.9117571711540222
1246,pituitary,pituitary,0.000560962944291532,0.00254789087921381,0.0013007818488404155,0.995590329170227
1247,pituitary,pituitary,0.0697694942355156,0.08769373595714569,0.0007856956217437983,0.8417510986328125
1248,pituitary,pituitary,0.02358754724264145,0.06766132265329361,0.0002153012464987114,0.908535897731781
1249,pituitary,pituitary,0.00038555191713385284,0.012698442675173283,0.00025918844039551914,0.9866567254066467
1250,pituitary,pituitary,0.006303039845079184,0.05052470788359642,4.5983946620253846e-05,0.9431263208389282
1251,pituitary,pituitary,0.0013097464106976986,0.0028199527878314257,5.430663441075012e-05,0.9958159327507019
1252,pituitary,pituitary,0.00018352711049374193,0.0065779616124928,0.00023928914743009955,0.9929991960525513
1253,pituitary,pituitary,0.002295814687386155,0.013834026642143726,7.396001456072554e-05,0.9837961196899414
1254,pituitary,pituitary,9.85145197773818e-06,0.0006218093913048506,5.623596371151507e-05,0.9993120431900024
1255,pituitary,pituitary,0.00012039260036544874,0.0003295844071544707,0.00010188425949309021,0.9994481205940247
1256,pituitary,pituitary,0.00021496176486834884,0.0006537761073559523,0.0007484443485736847,0.9983828067779541
1257,pituitary,pituitary,0.4598788619041443,0.0412755124270916,0.0022353697568178177,0.49661028385162354
1258,pituitary,pituitary,0.010107560083270073,0.04804333671927452,0.008240196853876114,0.9336089491844177
1259,pituitary,pituitary,0.04087983816862106,0.03540297970175743,0.015650825574994087,0.90806645154953
1260,pituitary,pituitary,0.22437965869903564,0.06055358424782753,0.00012485607294365764,0.7149418592453003
1261,pituitary,pituitary,0.11202524602413177,0.026620760560035706,0.011663565412163734,0.8496903777122498
1262,pituitary,pituitary,0.22954429686069489,0.01339980773627758,0.004456448368728161,0.7525993585586548
1263,pituitary,pituitary,8.62259475979954e-05,0.014907397329807281,0.0031539341434836388,0.9818523526191711
1264,pituitary,pituitary,0.003960225265473127,0.11728350073099136,0.002200744114816189,0.8765555620193481
1265,pituitary,pituitary,0.005360675510019064,0.01863877847790718,0.0005358066409826279,0.9754648208618164
1266,pituitary,pituitary,0.0005752297583967447,0.002528637181967497,0.0011831313604488969,0.9957129955291748
1267,pituitary,pituitary,0.005011785309761763,0.004938564263284206,0.003517803968861699,0.9865319132804871
1268,pituitary,pituitary,0.0006620690110139549,0.01981417089700699,0.0013013281859457493,0.9782223701477051
1269,pituitary,pituitary,0.0016408261144533753,0.01326837856322527,0.00025274319341406226,0.9848380088806152
1270,pituitary,pituitary,0.004736918490380049,0.09193746000528336,0.0013813439290970564,0.9019443392753601
1271,pituitary,pituitary,0.0014359494671225548,0.02525569312274456,0.005060766823589802,0.9682475328445435
1272,pituitary,pituitary,0.0100161824375391,0.04523002728819847,0.0008753265719860792,0.9438785314559937
1273,pituitary,pituitary,0.0019716520328074694,0.012144356966018677,0.00012843709555454552,0.9857556223869324
1274,pituitary,pituitary,0.001001200289465487,0.004684040788561106,4.383120540296659e-05,0.994270920753479
1275,pituitary,pituitary,0.0004265744355507195,0.0672750174999237,0.17540879547595978,0.7568896412849426
1276,pituitary,pituitary,0.2573123574256897,0.1102951169013977,0.0005913909408263862,0.6318011283874512
1277,pituitary,pituitary,0.0027594200801104307,0.06085250526666641,0.0009873427916318178,0.9354007244110107
1278,pituitary,pituitary,0.13358619809150696,0.04470221325755119,0.000384726095944643,0.8213268518447876
1279,pituitary,pituitary,0.003947821445763111,0.05967315658926964,0.0002774421009235084,0.9361016154289246
1280,pituitary,pituitary,0.009163673035800457,0.13468028604984283,0.0015579608734697104,0.8545980453491211
1281,pituitary,pituitary,0.000424604513682425,0.008277323096990585,0.0018313961336389184,0.9894667267799377
1282,pituitary,pituitary,0.0354887917637825,0.03125087171792984,0.0034087160602211952,0.9298515915870667
1283,pituitary,pituitary,0.02885737270116806,0.13122320175170898,0.0013576080091297626,0.8385617733001709
1284,pituitary,pituitary,0.0016511020949110389,0.005868561565876007,0.007467683870345354,0.9850126504898071
1285,pituitary,pituitary,0.006768348626792431,0.008963972330093384,0.0003479605948086828,0.9839196801185608
1286,pituitary,pituitary,0.005743468180298805,0.0026334512513130903,0.0018309415318071842,0.9897921085357666
1287,pituitary,pituitary,0.042319245636463165,0.14351297914981842,0.028524206951260567,0.7856435775756836
1288,pituitary,pituitary,0.000776274420786649,0.0017943080747500062,0.009720991365611553,0.9877084493637085
1289,pituitary,pituitary,0.0003853038069792092,0.021261299028992653,0.020246310159564018,0.9581071138381958
1290,pituitary,pituitary,0.011980012059211731,0.027478791773319244,0.0022521766368299723,0.9582890272140503
1291,pituitary,pituitary,0.011900005862116814,0.07456373423337936,0.00028808534261770546,0.9132482409477234
1292,pituitary,pituitary,0.019180385395884514,0.07717453688383102,0.00020024518016725779,0.9034448266029358
1293,pituitary,pituitary,0.0050300671719014645,0.013421445153653622,0.001167850918136537,0.9803807139396667
1294,pituitary,pituitary,0.05528414249420166,0.01871858909726143,0.0006646256661042571,0.9253326654434204
1295,pituitary,pituitary,0.006694664712995291,0.005518657620996237,0.0012879061978310347,0.9864988327026367
1296,pituitary,pituitary,0.016440533101558685,0.053296878933906555,0.0019467560341581702,0.9283159375190735
1297,pituitary,pituitary,0.010709457099437714,0.07094241678714752,0.00101446732878685,0.9173336625099182
1298,pituitary,pituitary,0.011677004396915436,0.29706740379333496,0.025508621707558632,0.6657469868659973
1299,pituitary,pituitary,7.373271364485845e-05,0.0055087837390601635,0.036213602870702744,0.9582038521766663
1300,pituitary,pituitary,0.0014268179656937718,0.02319873496890068,0.002746052108705044,0.9726282954216003
1301,pituitary,pituitary,0.00579730374738574,0.025739183649420738,0.006150363013148308,0.962313175201416
1302,pituitary,meningioma,0.08517706394195557,0.4698691666126251,0.0009137166198343039,0.44404008984565735
1303,pituitary,pituitary,0.313307523727417,0.12899288535118103,0.0006085438071750104,0.5570910573005676
1304,pituitary,pituitary,0.0510719008743763,0.42757296562194824,0.0019710897468030453,0.5193840861320496
1305,pituitary,pituitary,0.0033809312153607607,0.06972739845514297,0.0016884428914636374,0.925203263759613
1306,pituitary,pituitary,0.004050115123391151,0.022071266546845436,6.436432158807293e-05,0.9738141894340515
1307,pituitary,pituitary,0.009496242739260197,0.07952477782964706,0.0015078854048624635,0.9094710350036621
1308,pituitary,pituitary,0.0006780291441828012,0.07526019960641861,0.033330608159303665,0.8907312154769897
1309,pituitary,pituitary,0.04128391668200493,0.019389532506465912,0.014923355542123318,0.9244031310081482
1310,pituitary,pituitary,0.0011159873101860285,0.002197329420596361,0.0002324402885278687,0.9964542388916016
