index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
1141,pituitary,pituitary,0.010892285965383053,0.06928383558988571,0.001452651689760387,0.9183712601661682
1142,pituitary,pituitary,0.0003135304432362318,0.0007110631559044123,0.0001654153602430597,0.9988100528717041
1143,pituitary,pituitary,0.0003165647212881595,0.0029106878209859133,0.0005206563510000706,0.9962521195411682
1144,pituitary,pituitary,0.019974634051322937,0.03216433525085449,0.001167065347544849,0.9466938972473145
1145,pituitary,pituitary,0.11017803102731705,0.3584330081939697,0.05605381727218628,0.47533518075942993
1146,pituitary,pituitary,0.00037681215326301754,0.003050941741093993,0.0010615767678245902,0.9955106973648071
1147,pituitary,pituitary,9.119552123593166e-05,0.0011571525828912854,2.0496883735177107e-05,0.9987311959266663
1148,pituitary,pituitary,0.026205727830529213,0.030406026169657707,0.00984878372400999,0.9335394501686096
1149,pituitary,pituitary,0.018846245482563972,0.1253913789987564,0.037845760583877563,0.8179166316986084
1150,pituitary,pituitary,0.0019467270467430353,0.019113246351480484,0.002742019249126315,0.9761980175971985
1151,pituitary,meningioma,0.43661361932754517,0.449884295463562,0.061272844672203064,0.052229221910238266
1152,pituitary,pituitary,0.10731662809848785,0.1951424479484558,0.1143641248345375,0.5831767320632935
1153,pituitary,pituitary,0.048946719616651535,0.2664766311645508,0.010926714166998863,0.6736499667167664
1154,pituitary,pituitary,0.07805071771144867,0.15402276813983917,0.009293065406382084,0.7586334943771362
1155,pituitary,pituitary,0.006452005822211504,0.019580407068133354,0.00039673695573583245,0.9735708832740784
1156,pituitary,pituitary,0.008397234603762627,0.04350581020116806,0.012352596037089825,0.9357442855834961
1157,pituitary,pituitary,0.010019490495324135,0.03331270068883896,0.0025386689230799675,0.954129159450531
1158,pituitary,meningioma,0.34647685289382935,0.4400014877319336,0.0010993157047778368,0.21242237091064453
1159,pituitary,pituitary,0.00013262941502034664,0.0013524065725505352,0.00016137943021021783,0.9983536005020142
1160,pituitary,pituitary,5.9361831517890096e-05,0.000600530649535358,6.677833539470157e-07,0.9993394017219543
1161,pituitary,pituitary,0.0009427982149645686,0.015664633363485336,0.000502805516589433,0.982889711856842
1162,pituitary,pituitary,0.023862948641180992,0.07302830368280411,0.0001398598833475262,0.9029688835144043
1163,pituitary,meningioma,0.024196183308959007,0.5695797204971313,0.2702535092830658,0.1359705924987793
1164,pituitary,pituitary,0.028672054409980774,0.23146134614944458,0.04544873163104057,0.6944178938865662
1165,pituitary,meningioma,0.018777862191200256,0.6623354554176331,0.12914137542247772,0.18974535167217255
1166,pituitary,pituitary,0.008333585225045681,0.05688090994954109,0.0010621330002322793,0.9337233304977417
1167,pituitary,meningioma,0.04092378541827202,0.7224522829055786,0.16585998237133026,0.0707639530301094
1168,pituitary,pituitary,0.008520085364580154,0.011613546870648861,0.001388130011036992,0.9784783124923706
1169,pituitary,pituitary,0.17149409651756287,0.27679386734962463,0.009730632416903973,0.5419813990592957
1170,pituitary,pituitary,0.00040411882218904793,0.035564690828323364,0.006522583309561014,0.9575085639953613
1171,pituitary,pituitary,0.001994890393689275,0.27864134311676025,0.015166820958256721,0.7041969299316406
1172,pituitary,pituitary,0.005399872083216906,0.14571771025657654,0.005277780815958977,0.8436046242713928
1173,pituitary,pituitary,0.036210574209690094,0.05386614426970482,0.0023073845077306032,0.9076159000396729
1174,pituitary,pituitary,0.01146696787327528,0.06206858530640602,0.001388774486258626,0.9250757098197937
1175,pituitary,pituitary,0.011316237039864063,0.1633612960577011,0.002154209418222308,0.8231682777404785
1176,pituitary,pituitary,0.11495525389909744,0.12967896461486816,0.08336932957172394,0.6719964146614075
1177,pituitary,pituitary,1.976936255232431e-05,0.00010611949255689979,3.9937972360348795e-06,0.9998701810836792
1178,pituitary,pituitary,0.0011452725157141685,0.008965635672211647,0.0010806393111124635,0.9888084530830383
1179,pituitary,pituitary,0.00100934028159827,0.002827487885951996,0.00031714022043161094,0.9958459734916687
1180,pituitary,pituitary,0.0030211692210286856,0.013405809178948402,8.655621786601841e-05,0.983486533164978
1181,pituitary,pituitary,0.05865383520722389,0.1669868528842926,0.003951243124902248,0.770408034324646
1182,pituitary,pituitary,0.03733348473906517,0.3465574383735657,0.004740595351904631,0.6113684773445129
1183,pituitary,pituitary,4.44325378339272e-05,0.0006237936322577298,5.4218126024352387e-05,0.9992775321006775
1184,pituitary,pituitary,0.03496140241622925,0.030459929257631302,0.0008591680671088398,0.9337195158004761
1185,pituitary,pituitary,0.01869932934641838,0.07711374014616013,0.009261125698685646,0.8949258327484131
1186,pituitary,pituitary,0.01870230957865715,0.3749728500843048,0.09059508144855499,0.5157297849655151
1187,pituitary,pituitary,0.006887886673212051,0.03156716749072075,0.0005619485746137798,0.9609829783439636
1188,pituitary,pituitary,0.006163140293210745,0.10761204361915588,0.0031182514503598213,0.883106529712677
1189,pituitary,pituitary,0.043441105633974075,0.1143890768289566,0.010450144298374653,0.8317196369171143
1190,pituitary,meningioma,0.1517709195613861,0.5265915989875793,0.2257881909608841,0.09584932774305344
1191,pituitary,pituitary,0.07599680125713348,0.39359092712402344,0.019603772088885307,0.510808527469635
1192,pituitary,pituitary,0.005768486298620701,0.02218599244952202,0.0012199500342831016,0.9708256125450134
1193,pituitary,pituitary,0.0002864287525881082,0.003349378239363432,0.001998511143028736,0.9943656921386719
1194,pituitary,pituitary,0.0021946432534605265,0.003789640963077545,4.2445888539077714e-05,0.9939731955528259
1195,pituitary,pituitary,0.01730366051197052,0.19181139767169952,0.00741832097992301,0.783466637134552
1196,pituitary,pituitary,0.012890097685158253,0.04317311570048332,0.0008092622156254947,0.9431276321411133
1197,pituitary,pituitary,0.01730763167142868,0.4256773591041565,0.006402523722499609,0.5506124496459961
1198,pituitary,meningioma,0.049237173050642014,0.6196739673614502,0.02815617434680462,0.30293262004852295
1199,pituitary,meningioma,0.10677692294120789,0.714111864566803,0.061639830470085144,0.11747138947248459
1200,pituitary,pituitary,0.00020078309171367437,0.015309898182749748,0.0005464204004965723,0.9839428663253784
1201,pituitary,pituitary,0.05588853359222412,0.14295390248298645,0.00393176032230258,0.797225832939148
1202,pituitary,pituitary,0.041261252015829086,0.09016643464565277,0.0033161775209009647,0.865256130695343
1203,pituitary,pituitary,0.009447365067899227,0.009366866201162338,2.3921262254589237e-05,0.9811618328094482
1204,pituitary,pituitary,0.00646786205470562,0.008812859654426575,3.3593936677789316e-05,0.9846857786178589
1205,pituitary,pituitary,0.0018675625324249268,0.1882113367319107,0.037710729986429214,0.772210419178009
1206,pituitary,pituitary,0.0004079942009411752,0.012161318212747574,0.0006593260332010686,0.9867714047431946
1207,pituitary,pituitary,0.005341079086065292,0.033285755664110184,0.00018417506362311542,0.9611889123916626
1208,pituitary,pituitary,0.3489868938922882,0.0598103292286396,0.000908232235815376,0.5902945399284363
1209,pituitary,pituitary,0.09616274386644363,0.0502212718129158,0.02002144232392311,0.833594560623169
1210,pituitary,pituitary,0.026559412479400635,0.22057577967643738,0.03425348550081253,0.7186112999916077
1211,pituitary,pituitary,0.18304768204689026,0.027047380805015564,0.0009740035748109221,0.7889309525489807
1212,pituitary,pituitary,0.0011089337058365345,0.022514116019010544,0.0004560852830763906,0.9759209156036377
1213,pituitary,pituitary,0.006436925381422043,0.03155575320124626,0.001408408279530704,0.9605989456176758
1214,pituitary,pituitary,0.000382997706765309,0.010269725695252419,0.0005907145095989108,0.9887565970420837
1215,pituitary,pituitary,0.004303491674363613,0.05894889310002327,0.006053508259356022,0.930694043636322
1216,pituitary,pituitary,0.003339920425787568,0.047368843108415604,0.0002590287767816335,0.9490321278572083
1217,pituitary,pituitary,0.0014160226564854383,0.049949683248996735,0.02362423576414585,0.9250100255012512
1218,pituitary,pituitary,0.00018103454203810543,0.012059223838150501,0.0001992800971493125,0.9875605702400208
1219,pituitary,pituitary,0.00016341985610779375,0.0039841290563344955,5.041182885179296e-05,0.995802104473114
1220,pituitary,pituitary,0.0382096990942955,0.37506231665611267,0.002812034450471401,0.5839159488677979
1221,pituitary,pituitary,0.005389566533267498,0.07356807589530945,0.003086879150941968,0.9179553985595703
1222,pituitary,pituitary,0.002605217508971691,0.02584986388683319,0.0006402667495422065,0.9709045886993408
1223,pituitary,pituitary,0.0021164268255233765,0.05810726806521416,0.006434139329940081,0.9333422183990479
1224,pituitary,pituitary,0.00046037466381676495,0.02084144577383995,0.00022236777294892818,0.97847580909729
1225,pituitary,pituitary,0.0007452431600540876,0.005826317239552736,5.453069388750009e-05,0.9933738708496094
1226,pituitary,pituitary,0.0010532664600759745,0.03640890121459961,0.0008979926933534443,0.9616398811340332
1227,pituitary,pituitary,0.03046221286058426,0.08733263611793518,0.012312384322285652,0.8698927164077759
1228,pituitary,pituitary,0.0008206499041989446,0.024275509640574455,0.0005619380390271544,0.9743419885635376
1229,pituitary,pituitary,0.003783714957535267,0.07828458398580551,0.030281534418463707,0.8876501321792603
1230,pituitary,pituitary,0.029479337856173515,0.03954247385263443,0.00048022717237472534,0.9304978847503662
1231,pituitary,pituitary,0.00016712435171939433,0.0028954169247299433,1.4768552318855654e-05,0.9969226717948914
1232,pituitary,pituitary,0.00041829203837551177,0.00280318153090775,0.0001155234276666306,0.9966629147529602
1233,pituitary,pituitary,0.009745484218001366,0.12937389314174652,0.0012095479760318995,0.8596711158752441
1234,pituitary,pituitary,0.0014069584431126714,0.008991452865302563,0.000659652694594115,0.9889419078826904
1235,pituitary,pituitary,0.12690235674381256,0.19333700835704803,0.0030575834680348635,0.6767030358314514
1236,pituitary,pituitary,0.003125798888504505,0.015258921310305595,8.82693420862779e-05,0.9815270304679871
1237,pituitary,pituitary,0.002567388117313385,0.027936657890677452,0.00016184686683118343,0.9693340063095093
1238,pituitary,pituitary,0.006494215223938227,0.022196484729647636,0.0001678762782830745,0.9711414575576782
1239,pituitary,pituitary,0.000377572636352852,0.005040032789111137,7.235511020553531e-06,0.9945751428604126
1240,pituitary,pituitary,0.0025920590851455927,0.04603838920593262,0.00017566887254361063,0.9511938691139221
1241,pituitary,pituitary,0.00019606610294431448,0.009562126360833645,1.7347540051559918e-05,0.9902244210243225
1242,pituitary,pituitary,0.0007058776682242751,0.07517436891794205,0.001062254304997623,0.923057496547699
1243,pituitary,pituitary,0.0015719986986368895,0.016199499368667603,0.0016407641815021634,0.9805877804756165
1244,pituitary,pituitary,0.006730813533067703,0.03621388599276543,0.004987720865756273,0.9520676136016846
1245,pituitary,pituitary,0.0015735495835542679,0.07179310917854309,0.010483839549124241,0.9161494374275208
1246,pituitary,pituitary,3.0346653147717007e-05,0.0015543230110779405,8.66641930770129e-05,0.9983287453651428
1247,pituitary,pituitary,0.014621241949498653,0.12541885673999786,0.0008638532599434257,0.8590960502624512
1248,pituitary,pituitary,0.022675594314932823,0.26682037115097046,0.0037715176586061716,0.7067325115203857
1249,pituitary,pituitary,0.001085401396267116,0.11145856976509094,0.0013520416105166078,0.8861039876937866
1250,pituitary,pituitary,0.00664950255304575,0.08203038573265076,0.0008565603056922555,0.9104634523391724
1251,pituitary,pituitary,0.02690461464226246,0.02246616594493389,0.00010323195601813495,0.9505260586738586
1252,pituitary,pituitary,0.001625273609533906,0.007520644925534725,0.00021315269987098873,0.9906408190727234
1253,pituitary,pituitary,0.0014421773375943303,0.02476927824318409,0.00015766809519845992,0.9736309051513672
1254,pituitary,pituitary,0.00017669517546892166,0.0013574303593486547,7.535617896792246e-06,0.9984582662582397
1255,pituitary,pituitary,0.00493707275018096,0.019475162029266357,0.00018821498088072985,0.9753995537757874
1256,pituitary,pituitary,0.028008433058857918,0.07551096379756927,0.009861823171377182,0.8866186738014221
1257,pituitary,meningioma,0.0598473958671093,0.4888885021209717,0.004762017633765936,0.44650208950042725
1258,pituitary,pituitary,0.10663886368274689,0.1469455361366272,0.05528469756245613,0.6911308765411377
1259,pituitary,pituitary,0.027830028906464577,0.30336806178092957,0.12298169732093811,0.5458201169967651
1260,pituitary,pituitary,0.08850320428609848,0.11344821006059647,0.008686821907758713,0.7893617153167725
1261,pituitary,pituitary,0.11269297450780869,0.02633017860352993,0.0015476165572181344,0.8594292402267456
1262,pituitary,pituitary,0.01890607178211212,0.022191902622580528,0.0013045481173321605,0.957597553730011
1263,pituitary,pituitary,0.0012818538816645741,0.012529995292425156,0.0005097162793390453,0.985678493976593
1264,pituitary,pituitary,0.0012485588667914271,0.024239933118224144,0.005607412196695805,0.9689040780067444
1265,pituitary,pituitary,0.003204714972525835,0.02893603965640068,0.0047019170597195625,0.9631572961807251
1266,pituitary,pituitary,0.04804106056690216,0.08809588104486465,0.06000503897666931,0.8038579821586609
1267,pituitary,pituitary,0.007732710335403681,0.02641846053302288,0.010577075183391571,0.9552717208862305
1268,pituitary,pituitary,0.0006900876760482788,0.04867910221219063,0.0010047167306765914,0.9496261477470398
1269,pituitary,pituitary,0.0011790653225034475,0.02879476174712181,0.0005968486075289547,0.9694293737411499
1270,pituitary,pituitary,0.05113407224416733,0.23190025985240936,0.02063511498272419,0.6963305473327637
1271,pituitary,pituitary,0.0014775124145671725,0.01216020155698061,0.0013196878135204315,0.9850425720214844
1272,pituitary,pituitary,0.007039505522698164,0.0957784503698349,0.0019498046021908522,0.8952322602272034
1273,pituitary,pituitary,0.005404219962656498,0.032375141978263855,0.0021747613791376352,0.9600458741188049
1274,pituitary,pituitary,0.0016916265012696385,0.013946527615189552,0.0005707013187929988,0.9837911128997803
1275,pituitary,pituitary,9.483952453592792e-05,0.09823185950517654,0.008918177336454391,0.8927550911903381
1276,pituitary,pituitary,0.1264534741640091,0.29061347246170044,0.003944541793316603,0.5789884924888611
1277,pituitary,pituitary,0.003361624665558338,0.03632032126188278,0.0004337125865276903,0.9598843455314636
1278,pituitary,pituitary,0.12257120013237,0.3427348732948303,0.004468344151973724,0.5302255749702454
1279,pituitary,pituitary,0.031069524586200714,0.21675574779510498,0.0030934365931898355,0.7490813136100769
1280,pituitary,pituitary,0.03924116492271423,0.21038818359375,0.0032536473590880632,0.7471170425415039
1281,pituitary,pituitary,0.005385009106248617,0.02053806185722351,0.0051272050477564335,0.9689496755599976
1282,pituitary,pituitary,0.06144832447171211,0.09115589410066605,0.02417529933154583,0.823220431804657
1283,pituitary,pituitary,0.0863177552819252,0.09055498242378235,0.003779514692723751,0.8193476796150208
1284,pituitary,pituitary,0.002483741845935583,0.004904561210423708,0.0006017661653459072,0.9920098781585693
1285,pituitary,pituitary,0.13952770829200745,0.07756657898426056,0.007736207451671362,0.7751694917678833
1286,pituitary,pituitary,0.0640045776963234,0.06342736631631851,0.005213503260165453,0.8673545122146606
1287,pituitary,meningioma,0.07099361717700958,0.6078875064849854,0.005261331796646118,0.3158576190471649
1288,pituitary,pituitary,0.006461021490395069,0.006835447624325752,0.0012701291125267744,0.9854334592819214
1289,pituitary,pituitary,0.01929538883268833,0.006805923767387867,0.0009334662463515997,0.9729651808738708
1290,pituitary,pituitary,0.061054691672325134,0.09586724638938904,0.0010740862926468253,0.8420039415359497
1291,pituitary,pituitary,0.013380279764533043,0.3948657512664795,0.005664996802806854,0.586089015007019
1292,pituitary,pituitary,0.06004587933421135,0.3556727170944214,0.0037543727084994316,0.5805270075798035
1293,pituitary,pituitary,0.010110797360539436,0.08494602888822556,0.0011979034170508385,0.9037452936172485
1294,pituitary,pituitary,0.06587459146976471,0.1656588613986969,0.0008072563214227557,0.7676592469215393
1295,pituitary,pituitary,0.13769195973873138,0.15784499049186707,0.005397514905780554,0.6990655064582825
1296,pituitary,pituitary,0.007670138496905565,0.26759734749794006,0.004261413589119911,0.7204710841178894
1297,pituitary,pituitary,0.006043730303645134,0.12342385202646255,0.004075759556144476,0.8664566874504089
1298,pituitary,pituitary,0.030148373916745186,0.033357828855514526,0.0059395283460617065,0.9305542707443237
1299,pituitary,pituitary,0.00015555942081846297,0.007984118536114693,0.0017932599876075983,0.9900670051574707
1300,pituitary,pituitary,0.008609945885837078,0.057280879467725754,0.005855977069586515,0.9282532334327698
1301,pituitary,pituitary,0.0222685094922781,0.23590126633644104,0.011478516273200512,0.7303516268730164
1302,pituitary,pituitary,0.03592689707875252,0.27355244755744934,0.004199598915874958,0.6863210797309875
1303,pituitary,pituitary,0.038007721304893494,0.24274428188800812,0.001988425152376294,0.7172596454620361
1304,pituitary,meningioma,0.01565461978316307,0.535108745098114,0.007803973276168108,0.4414325952529907
1305,pituitary,pituitary,0.020184585824608803,0.318642258644104,0.013959327712655067,0.6472138166427612
1306,pituitary,pituitary,0.0056675877422094345,0.04032948613166809,0.0003698333166539669,0.9536331295967102
1307,pituitary,pituitary,0.010326108895242214,0.3179185390472412,0.012467548251152039,0.6592877507209778
1308,pituitary,pituitary,0.00031321801361627877,0.005482015199959278,0.0004943670937791467,0.9937103986740112
1309,pituitary,pituitary,0.09509561955928802,0.2806262969970703,0.019516441971063614,0.6047616004943848
1310,pituitary,pituitary,0.0011317376047372818,0.004721744917333126,0.0005676439614035189,0.9935787916183472
